1.565,0.16,0.19368243,5.984755108
1.565,0.18,0.193645512,5.9851485
1.565,0.2,0.193614401,5.985531999
1.565,0.22,0.193583289,5.985905775
1.565,0.24,0.193552178,5.986270002
1.565,0.26,0.193521067,5.986624857
1.565,0.28,0.193489955,5.986970523
1.565,0.3,0.193458844,5.987307183
1.565,0.32,0.193411426,5.987635026
1.565,0.34,0.193359991,5.987954238
1.565,0.36,0.193308555,5.988265012
1.565,0.38,0.19325712,5.988567537
1.565,0.4,0.193205685,5.988862005
1.565,0.42,0.193154249,5.989148607
1.565,0.44,0.193102814,5.989427535
1.565,0.46,0.193051379,5.989698978
1.565,0.48,0.193004412,5.989963126
1.565,0.5,0.192964689,5.990220166
1.565,0.52,0.192924965,5.990470284
1.565,0.54,0.192885241,5.990713664
1.565,0.56,0.192845517,5.990950488
1.565,0.58,0.192805794,5.991180935
1.565,0.6,0.19276607,5.991405181
1.565,0.62,0.192726346,5.991623401
1.565,0.64,0.192686623,5.991835764
1.565,0.66,0.192646899,5.992042439
1.565,0.68,0.192596846,5.992243589
1.565,0.7,0.192546294,5.992439375
1.565,0.72,0.192495742,5.992629954
1.565,0.74,0.19244519,5.992815481
1.565,0.76,0.192394638,5.992996104
1.565,0.78,0.192344087,5.993171971
1.565,0.8,0.192293535,5.993343224
1.565,0.82,0.192242983,5.99351
1.565,0.84,0.192192447,5.993672436
1.565,0.86,0.192141924,5.993830662
1.565,0.88,0.1920914,5.993984804
1.565,0.9,0.192040877,5.994134986
1.565,0.92,0.19198638,5.994281325
1.565,0.94,0.191931686,5.994423938
1.565,0.96,0.191876992,5.994562934
1.565,0.98,0.191822298,5.994698419
1.565,1,0.191767604,5.994830496
1.565,1.02,0.191732105,5.994959262
1.565,1.04,0.19174204,5.995084811
1.565,1.06,0.191751975,5.995207232
1.565,1.08,0.19176191,5.99532661
1.565,1.1,0.191771845,5.995443025
1.565,1.12,0.19178178,5.995556551
1.565,1.14,0.191791715,5.995667261
1.565,1.16,0.19180165,5.99577522
1.565,1.18,0.191811585,5.995880489
1.565,1.2,0.19182152,5.995983124
1.565,1.22,0.191831455,5.996083177
1.565,1.24,0.19184139,5.996180692
1.565,1.26,0.191851325,5.996275712
1.565,1.28,0.19186126,5.99636827
1.565,1.3,0.191871195,5.996458397
1.565,1.32,0.191864671,5.996546115
1.565,1.34,0.191829899,5.996631445
1.565,1.36,0.191787375,5.996714397
1.565,1.38,0.191744851,5.996794979
1.565,1.4,0.191702327,5.996873191
1.565,1.42,0.191659803,5.996949027
1.565,1.44,0.191617279,5.997022475
1.565,1.46,0.191574756,5.997093517
1.565,1.48,0.191532232,5.99716213
1.565,1.5,0.191489708,5.997228284
1.565,1.52,0.191447184,5.997291942
1.565,1.54,0.19140466,5.997353062
1.565,1.56,0.191369235,5.997411596
1.565,1.58,0.191351231,5.997467492
1.565,1.6,0.191333406,5.99752069
1.565,1.62,0.191315716,5.997571126
1.565,1.64,0.191298025,5.997618731
1.565,1.66,0.191285019,5.997663433
1.565,1.68,0.191272762,5.997705153
1.565,1.7,0.191260505,5.997743812
1.565,1.72,0.191248249,5.997779324
1.565,1.74,0.191235992,5.997811605
1.565,1.76,0.191223735,5.997840565
1.565,1.78,0.191211479,5.997866115
1.565,1.8,0.191199222,5.997888164
1.565,1.82,0.191186965,5.997906623
1.565,1.84,0.191174709,5.997921402
1.565,1.86,0.191162452,5.997932414
1.565,1.88,0.191150195,5.997939573
1.565,1.9,0.191137939,5.997942798
1.565,1.92,0.191125682,5.99794201
1.565,1.94,0.191113425,5.997937136
1.565,1.96,0.191101169,5.997928107
1.565,1.98,0.191088912,5.997914861
1.57,0.02,0.195242052,5.983946438
1.57,0.04,0.195170386,5.984389392
1.57,0.06,0.19511688,5.984822065
1.57,0.08,0.195065497,5.985244571
1.57,0.1,0.195014115,5.985657036
1.57,0.12,0.194962958,5.98605959
1.57,0.14,0.194912402,5.986452374
1.57,0.16,0.194861846,5.986835532
1.57,0.18,0.194811291,5.987209215
1.57,0.2,0.194767707,5.987573582
1.57,0.22,0.194734752,5.987928792
1.57,0.24,0.19470364,5.988275013
1.57,0.26,0.194672529,5.988612414
1.57,0.28,0.194641417,5.988941169
1.57,0.3,0.194607579,5.989261454
1.57,0.32,0.194556144,5.989573445
1.57,0.34,0.194504708,5.989877325
1.57,0.36,0.194453273,5.990173272
1.57,0.38,0.194401838,5.990461471
1.57,0.4,0.194350402,5.990742102
1.57,0.42,0.194298967,5.991015348
1.57,0.44,0.194247532,5.991281392
1.57,0.46,0.194196097,5.991540415
1.57,0.48,0.194144661,5.991792597
1.57,0.5,0.194093226,5.992038116
1.57,0.52,0.194053086,5.992277152
1.57,0.54,0.194013362,5.992509878
1.57,0.56,0.193973639,5.992736468
1.57,0.58,0.193933915,5.992957095
1.57,0.6,0.193894191,5.993171925
1.57,0.62,0.193854468,5.993381125
1.57,0.64,0.193814581,5.993584859
1.57,0.66,0.193764029,5.993783286
1.57,0.68,0.193713477,5.993976563
1.57,0.7,0.193662925,5.994164844
1.57,0.72,0.193612374,5.994348281
1.57,0.74,0.193561822,5.994527019
1.57,0.76,0.19351127,5.994701203
1.57,0.78,0.193460718,5.994870973
1.57,0.8,0.193410166,5.995036466
1.57,0.82,0.193359614,5.995197815
1.57,0.84,0.193309062,5.995355148
1.57,0.86,0.193258523,5.995508592
1.57,0.88,0.193206025,5.995658269
1.57,0.9,0.193151331,5.995804295
1.57,0.92,0.193096637,5.995946787
1.57,0.94,0.193041943,5.996085853
1.57,0.96,0.19298725,5.996221599
1.57,0.98,0.192932556,5.996354129
1.57,1,0.192877862,5.99648354
1.57,1.02,0.192823168,5.996609926
1.57,1.04,0.192820389,5.996733376
1.57,1.06,0.192830324,5.996853977
1.57,1.08,0.192840259,5.996971809
1.57,1.1,0.192850194,5.997086949
1.57,1.12,0.192860129,5.997199469
1.57,1.14,0.192870064,5.997309437
1.57,1.16,0.192879999,5.997416914
1.57,1.18,0.192889934,5.99752196
1.57,1.2,0.192899869,5.997624627
1.57,1.22,0.192909804,5.997724962
1.57,1.24,0.192919739,5.997823008
1.57,1.26,0.192929673,5.997918803
1.57,1.28,0.192939608,5.998012379
1.57,1.3,0.192949543,5.998103761
1.57,1.32,0.19294756,5.99819297
1.57,1.34,0.192905817,5.998280021
1.57,1.36,0.192863293,5.998364922
1.57,1.38,0.192820769,5.998447678
1.57,1.4,0.192778245,5.998528284
1.57,1.42,0.192735721,5.998606731
1.57,1.44,0.192693197,5.998683003
1.57,1.46,0.192650673,5.998757079
1.57,1.48,0.192608149,5.998828932
1.57,1.5,0.192565625,5.998898526
1.57,1.52,0.192523102,5.998965823
1.57,1.54,0.192480578,5.999030775
1.57,1.56,0.192438054,5.999093332
1.57,1.58,0.19239553,5.999153435
1.57,1.6,0.192353021,5.999211022
1.57,1.62,0.19231081,5.999266026
1.57,1.64,0.192291026,5.999318373
1.57,1.66,0.192273335,5.999367987
1.57,1.68,0.192255644,5.999414786
1.57,1.7,0.192240833,5.999458687
1.57,1.72,0.192228576,5.999499602
1.57,1.74,0.192216319,5.999537441
1.57,1.76,0.192204063,5.999572115
1.57,1.78,0.192191806,5.99960353
1.57,1.8,0.192179549,5.999631593
1.57,1.82,0.192167293,5.999656213
1.57,1.84,0.192155036,5.999677298
1.57,1.86,0.192142779,5.99969476
1.57,1.88,0.192130523,5.999708511
1.57,1.9,0.192118266,5.999718469
1.57,1.92,0.192106009,5.999724555
1.57,1.94,0.192093753,5.999726694
1.57,1.96,0.192081496,5.999724818
1.57,1.98,0.192069239,5.999718864
1.575,0.02,0.196435672,5.986147303
1.575,0.04,0.196364006,5.986568916
1.575,0.06,0.196300349,5.986980805
1.575,0.08,0.196248966,5.987383082
1.575,0.1,0.196197749,5.987775866
1.575,0.12,0.196147193,5.988159285
1.575,0.14,0.196096637,5.988533471
1.575,0.16,0.196046081,5.988898565
1.575,0.18,0.195995525,5.989254712
1.575,0.2,0.195944969,5.989602063
1.575,0.22,0.195894413,5.989940771
1.575,0.24,0.195855102,5.990270997
1.575,0.26,0.195823991,5.990592902
1.575,0.28,0.195792879,5.990906653
1.575,0.3,0.195752297,5.991212417
1.575,0.32,0.195700861,5.991510366
1.575,0.34,0.195649426,5.99180067
1.575,0.36,0.195597991,5.992083503
1.575,0.38,0.195546555,5.992359039
1.575,0.4,0.19549512,5.992627453
1.575,0.42,0.195443685,5.992888919
1.575,0.44,0.19539225,5.993143611
1.575,0.46,0.195340814,5.993391702
1.575,0.48,0.195289379,5.993633366
1.575,0.5,0.195237944,5.993868774
1.575,0.52,0.195186508,5.994098094
1.575,0.54,0.195141484,5.994321497
1.575,0.56,0.19510176,5.994539147
1.575,0.58,0.195062036,5.99475121
1.575,0.6,0.195022313,5.994957846
1.575,0.62,0.194981764,5.995159216
1.575,0.64,0.194931212,5.995355475
1.575,0.66,0.194880661,5.995546779
1.575,0.68,0.194830109,5.995733277
1.575,0.7,0.194779557,5.995915118
1.575,0.72,0.194729005,5.996092447
1.575,0.74,0.194678453,5.996265406
1.575,0.76,0.194627901,5.996434133
1.575,0.78,0.19457735,5.996598764
1.575,0.8,0.194526798,5.996759431
1.575,0.82,0.194476246,5.996916261
1.575,0.84,0.194425694,5.997069381
1.575,0.86,0.194370996,5.997218911
1.575,0.88,0.194316283,5.997364969
1.575,0.9,0.194261589,5.99750767
1.575,0.92,0.194206895,5.997647123
1.575,0.94,0.194152201,5.997783436
1.575,0.96,0.194097507,5.997916711
1.575,0.98,0.194042813,5.998047046
1.575,1,0.193988119,5.998174538
1.575,1.02,0.193933425,5.998299277
1.575,1.04,0.193898738,5.998421348
1.575,1.06,0.193908673,5.998540836
1.575,1.08,0.193918608,5.998657818
1.575,1.1,0.193928543,5.998772368
1.575,1.12,0.193938478,5.998884554
1.575,1.14,0.193948413,5.998994443
1.575,1.16,0.193958347,5.999102092
1.575,1.18,0.193968282,5.999207559
1.575,1.2,0.193978217,5.999310891
1.575,1.22,0.193988152,5.999412135
1.575,1.24,0.193998087,5.999511329
1.575,1.26,0.194008022,5.999608508
1.575,1.28,0.194017957,5.999703701
1.575,1.3,0.194027892,5.99979693
1.575,1.32,0.194024258,5.999888212
1.575,1.34,0.193981735,5.99997756
1.575,1.36,0.193939211,6.000064977
1.575,1.38,0.193896687,6.000150463
1.575,1.4,0.193854163,6.000234011
1.575,1.42,0.193811639,6.000315608
1.575,1.44,0.193769115,6.000395233
1.575,1.46,0.193726591,6.000472862
1.575,1.48,0.193684067,6.000548461
1.575,1.5,0.193641543,6.000621994
1.575,1.52,0.193599019,6.000693414
1.575,1.54,0.193556495,6.000762671
1.575,1.56,0.193513971,6.00082971
1.575,1.58,0.193471447,6.000894467
1.575,1.6,0.193428924,6.000956877
1.575,1.62,0.193386565,6.001016866
1.575,1.64,0.193344354,6.001074358
1.575,1.66,0.193302143,6.001129271
1.575,1.68,0.193259932,6.00118152
1.575,1.7,0.193230954,6.001231018
1.575,1.72,0.193213263,6.001277672
1.575,1.74,0.193196646,6.001321391
1.575,1.76,0.19318439,6.001362079
1.575,1.78,0.193172133,6.001399641
1.575,1.8,0.193159876,6.001433982
1.575,1.82,0.19314762,6.001465008
1.575,1.84,0.193135363,6.001492625
1.575,1.86,0.193123106,6.001516742
1.575,1.88,0.19311085,6.001537271
1.575,1.9,0.193098593,6.001554128
1.575,1.92,0.193086336,6.001567234
1.575,1.94,0.19307408,6.001576513
1.575,1.96,0.193061823,6.001581897
1.575,1.98,0.193049566,6.001583323
1.58,0.02,0.197629292,5.988400425
1.58,0.04,0.197557626,5.988804382
1.58,0.06,0.197485961,5.989199059
1.58,0.08,0.197432539,5.989584567
1.58,0.1,0.197381984,5.989961023
1.58,0.12,0.197331428,5.990328551
1.58,0.14,0.197280872,5.990687282
1.58,0.16,0.197230316,5.99103735
1.58,0.18,0.19717976,5.991378898
1.58,0.2,0.197129204,5.99171207
1.58,0.22,0.197078648,5.992037018
1.58,0.24,0.197028092,5.992353894
1.58,0.26,0.196979574,5.992662856
1.58,0.28,0.196944342,5.992964064
1.58,0.3,0.196897014,5.99325768
1.58,0.32,0.196845579,5.993543869
1.58,0.34,0.196794144,5.993822796
1.58,0.36,0.196742708,5.994094629
1.58,0.38,0.196691273,5.994359536
1.58,0.4,0.196639838,5.994617685
1.58,0.42,0.196588403,5.994869244
1.58,0.44,0.196536967,5.995114383
1.58,0.46,0.196485532,5.995353268
1.58,0.48,0.196434097,5.995586066
1.58,0.5,0.196382661,5.995812944
1.58,0.52,0.196331226,5.996034066
1.58,0.54,0.196279791,5.996249595
1.58,0.56,0.196229881,5.996459692
1.58,0.58,0.196190158,5.996664516
1.58,0.6,0.196148948,5.996864224
1.58,0.62,0.196098396,5.997058972
1.58,0.64,0.196047844,5.997248912
1.58,0.66,0.195997292,5.997434193
1.58,0.68,0.19594674,5.997614964
1.58,0.7,0.195896188,5.997791368
1.58,0.72,0.195845637,5.997963546
1.58,0.74,0.195795085,5.998131639
1.58,0.76,0.195744533,5.99829578
1.58,0.78,0.195693981,5.998456103
1.58,0.8,0.195643429,5.998612737
1.58,0.82,0.19559073,5.998765807
1.58,0.84,0.195536008,5.998915436
1.58,0.86,0.195481285,5.999061743
1.58,0.88,0.195426563,5.999204845
1.58,0.9,0.195371846,5.999344852
1.58,0.92,0.195317152,5.999481874
1.58,0.94,0.195262458,5.999616015
1.58,0.96,0.195207764,5.999747376
1.58,0.98,0.19515307,5.999876054
1.58,1,0.195098376,6.000002143
1.58,1.02,0.195043682,6.000125731
1.58,1.04,0.194988988,6.000246904
1.58,1.06,0.194987021,6.000365742
1.58,1.08,0.194996956,6.000482321
1.58,1.1,0.195006891,6.000596714
1.58,1.12,0.195016826,6.000708988
1.58,1.14,0.195026761,6.000819206
1.58,1.16,0.195036696,6.000927424
1.58,1.18,0.195046631,6.001033696
1.58,1.2,0.195056566,6.00113807
1.58,1.22,0.195066501,6.001240587
1.58,1.24,0.195076436,6.001341285
1.58,1.26,0.195086371,6.001440195
1.58,1.28,0.195096306,6.001537342
1.58,1.3,0.195101669,6.001632746
1.58,1.32,0.195100176,6.001726421
1.58,1.34,0.195057652,6.001818374
1.58,1.36,0.195015128,6.001908606
1.58,1.38,0.194972604,6.001997114
1.58,1.4,0.19493008,6.002083884
1.58,1.42,0.194887557,6.0021689
1.58,1.44,0.194845033,6.002252138
1.58,1.46,0.194802509,6.002333565
1.58,1.48,0.194759985,6.002413146
1.58,1.5,0.194717461,6.002490837
1.58,1.52,0.194674937,6.002566589
1.58,1.54,0.194632413,6.002640344
1.58,1.56,0.194589889,6.002712042
1.58,1.58,0.194547365,6.002781616
1.58,1.6,0.194504841,6.002848992
1.58,1.62,0.194462319,6.002914094
1.58,1.64,0.194420108,6.002976838
1.58,1.66,0.194377897,6.00303714
1.58,1.68,0.194335686,6.003094909
1.58,1.7,0.194293475,6.003150051
1.58,1.72,0.194251264,6.003202473
1.58,1.74,0.194209053,6.003252076
1.58,1.76,0.194170882,6.003298762
1.58,1.78,0.194153191,6.003342433
1.58,1.8,0.194140204,6.003382991
1.58,1.82,0.194127947,6.003420337
1.58,1.84,0.19411569,6.003454378
1.58,1.86,0.194103434,6.003485019
1.58,1.88,0.194091177,6.003512171
1.58,1.9,0.19407892,6.00353575
1.58,1.92,0.194066664,6.003555675
1.58,1.94,0.194054407,6.003571871
1.58,1.96,0.19404215,6.00358427
1.58,1.98,0.194029894,6.003592809
1.585,0.02,0.198927299,5.990954473
1.585,0.04,0.198847658,5.991346312
1.585,0.06,0.198768061,5.991729088
1.585,0.08,0.198697235,5.992102914
1.585,0.1,0.198638703,5.992467908
1.585,0.12,0.198580172,5.992824195
1.585,0.14,0.19852164,5.993171907
1.585,0.16,0.198463109,5.993511177
1.585,0.18,0.198404577,5.993842147
1.585,0.2,0.198346046,5.994164962
1.585,0.22,0.198287514,5.99447977
1.585,0.24,0.198228983,5.994786723
1.585,0.26,0.198170451,5.995085977
1.585,0.28,0.198109283,5.99537769
1.585,0.3,0.19804189,5.995662022
1.585,0.32,0.197990297,5.995939136
1.585,0.34,0.197938861,5.996209195
1.585,0.36,0.197887426,5.996472365
1.585,0.38,0.197835991,5.996728813
1.585,0.4,0.197784556,5.996978703
1.585,0.42,0.19773312,5.997222204
1.585,0.44,0.197681685,5.997459482
1.585,0.46,0.19763025,5.997690703
1.585,0.48,0.197578814,5.997916034
1.585,0.5,0.197527379,5.998135639
1.585,0.52,0.197475944,5.998349682
1.585,0.54,0.197424509,5.998558326
1.585,0.56,0.197373073,5.998761731
1.585,0.58,0.19731949,5.998960057
1.585,0.6,0.197265579,5.999153462
1.585,0.62,0.197215027,5.9993421
1.585,0.64,0.197164476,5.999526124
1.585,0.66,0.197113924,5.999705687
1.585,0.68,0.197063372,5.999880935
1.585,0.7,0.19701282,6.000052014
1.585,0.72,0.196962268,6.000219068
1.585,0.74,0.196911716,6.000382236
1.585,0.76,0.196861164,6.000541656
1.585,0.78,0.196810464,6.000697462
1.585,0.8,0.196755742,6.000849784
1.585,0.82,0.196701019,6.000998752
1.585,0.84,0.196646297,6.001144488
1.585,0.86,0.196591574,6.001287115
1.585,0.88,0.196536852,6.00142675
1.585,0.9,0.196482129,6.001563507
1.585,0.92,0.196427409,6.001697496
1.585,0.94,0.196372715,6.001828823
1.585,0.96,0.196318021,6.001957593
1.585,0.98,0.196263327,6.002083902
1.585,1,0.196208633,6.002207847
1.585,1.02,0.196153939,6.002329516
1.585,1.04,0.196099245,6.002448997
1.585,1.06,0.19606537,6.002566372
1.585,1.08,0.196075305,6.002681716
1.585,1.1,0.19608524,6.002795102
1.585,1.12,0.196095175,6.002906599
1.585,1.14,0.19610511,6.003016268
1.585,1.16,0.196115045,6.003124166
1.585,1.18,0.19612498,6.003230347
1.585,1.2,0.196134915,6.003334855
1.585,1.22,0.19614485,6.003437732
1.585,1.24,0.196154785,6.003539013
1.585,1.26,0.19616472,6.003638727
1.585,1.28,0.196171703,6.003736897
1.585,1.3,0.196173046,6.00383354
1.585,1.32,0.196174389,6.003928666
1.585,1.34,0.19613357,6.004022279
1.585,1.36,0.196091046,6.004114377
1.585,1.38,0.196048522,6.004204949
1.585,1.4,0.196005998,6.004293981
1.585,1.42,0.195963474,6.004381448
1.585,1.44,0.19592095,6.004467322
1.585,1.46,0.195878426,6.004551566
1.585,1.48,0.195835902,6.004634137
1.585,1.5,0.195793379,6.004714986
1.585,1.52,0.195750855,6.004794056
1.585,1.54,0.195708331,6.004871286
1.585,1.56,0.195665807,6.004946606
1.585,1.58,0.195623283,6.005019945
1.585,1.6,0.195580759,6.005091221
1.585,1.62,0.195538235,6.005160353
1.585,1.64,0.195495862,6.00522725
1.585,1.66,0.195453651,6.005291821
1.585,1.68,0.19541144,6.00535397
1.585,1.7,0.195369229,6.005413599
1.585,1.72,0.195327018,6.005470607
1.585,1.74,0.195284807,6.005524893
1.585,1.76,0.195242596,6.005576352
1.585,1.78,0.195200385,6.005624884
1.585,1.8,0.195158174,6.005670386
1.585,1.82,0.195115963,6.005712757
1.585,1.84,0.195096018,6.005751901
1.585,1.86,0.195083761,6.005787722
1.585,1.88,0.195071504,6.00582013
1.585,1.9,0.195059248,6.005849038
1.585,1.92,0.195046991,6.005874367
1.585,1.94,0.195034734,6.005896041
1.585,1.96,0.195022478,6.005913993
1.585,1.98,0.195010221,6.005928162
1.59,0.02,0.200729921,5.994863003
1.59,0.04,0.200626071,5.995242009
1.59,0.06,0.200525878,5.995611967
1.59,0.08,0.200427369,5.995972982
1.59,0.1,0.200346979,5.996325171
1.59,0.12,0.200268753,5.996668652
1.59,0.14,0.200190527,5.997003552
1.59,0.16,0.2001123,5.997330001
1.59,0.18,0.200034074,5.997648135
1.59,0.2,0.199955848,5.997958096
1.59,0.22,0.1998794,5.998260029
1.59,0.24,0.199805276,5.998554083
1.59,0.26,0.199731153,5.998840411
1.59,0.28,0.199647648,5.999119169
1.59,0.3,0.199553201,5.999390517
1.59,0.32,0.199458753,5.999654616
1.59,0.34,0.199374455,5.99991163
1.59,0.36,0.199299452,6.000161726
1.59,0.38,0.199224449,6.000405072
1.59,0.4,0.199149446,6.000641836
1.59,0.42,0.199074443,6.000872189
1.59,0.44,0.19899944,6.001096302
1.59,0.46,0.198924437,6.001314345
1.59,0.48,0.198849434,6.001526491
1.59,0.5,0.198780223,6.001732909
1.59,0.52,0.198720812,6.001933772
1.59,0.54,0.198661401,6.002129249
1.59,0.56,0.198599181,6.002319508
1.59,0.58,0.198528942,6.002504719
1.59,0.6,0.198458703,6.002685048
1.59,0.62,0.198391931,6.00286066
1.59,0.64,0.198333404,6.003031717
1.59,0.66,0.198274876,6.003198382
1.59,0.68,0.198216349,6.003360813
1.59,0.7,0.198157821,6.003519166
1.59,0.72,0.198099294,6.003673597
1.59,0.74,0.198040766,6.003824255
1.59,0.76,0.197979919,6.00397129
1.59,0.78,0.197920753,6.004114846
1.59,0.8,0.197866031,6.004255067
1.59,0.82,0.197811308,6.00439209
1.59,0.84,0.197756586,6.004526052
1.59,0.86,0.197701863,6.004657084
1.59,0.88,0.197647141,6.004785314
1.59,0.9,0.197592418,6.004910866
1.59,0.92,0.197537696,6.00503386
1.59,0.94,0.197482973,6.005154411
1.59,0.96,0.197428278,6.005272633
1.59,0.98,0.197373584,6.00538863
1.59,1,0.19731889,6.005502507
1.59,1.02,0.197264196,6.00561436
1.59,1.04,0.197209502,6.005724282
1.59,1.06,0.197154808,6.005832362
1.59,1.08,0.197153654,6.005938681
1.59,1.1,0.197163589,6.006043316
1.59,1.12,0.197173524,6.00614634
1.59,1.14,0.197183459,6.006247817
1.59,1.16,0.197193394,6.006347809
1.59,1.18,0.197203329,6.006446368
1.59,1.2,0.197213264,6.006543543
1.59,1.22,0.197223199,6.006639374
1.59,1.24,0.197233134,6.006733897
1.59,1.26,0.197241738,6.006827139
1.59,1.28,0.19724308,6.006919122
1.59,1.3,0.197244423,6.00700986
1.59,1.32,0.197245765,6.007099361
1.59,1.34,0.197209502,6.007187623
1.59,1.36,0.197167165,6.007274641
1.59,1.38,0.197124827,6.007360399
1.59,1.4,0.19708249,6.007444876
1.59,1.42,0.197040153,6.007528042
1.59,1.44,0.196997816,6.007609861
1.59,1.46,0.196955478,6.007690289
1.59,1.48,0.196913141,6.007769276
1.59,1.5,0.196870804,6.007846763
1.59,1.52,0.196828467,6.007922687
1.59,1.54,0.196786129,6.007996976
1.59,1.56,0.196743792,6.008069554
1.59,1.58,0.196701455,6.008140339
1.59,1.6,0.196659118,6.008209241
1.59,1.62,0.19661678,6.008276168
1.59,1.64,0.196574443,6.008341024
1.59,1.66,0.196532407,6.008403707
1.59,1.68,0.196490382,6.008464113
1.59,1.7,0.196448358,6.008522137
1.59,1.72,0.196406334,6.008577671
1.59,1.74,0.196364309,6.008630604
1.59,1.76,0.196322285,6.00868083
1.59,1.78,0.19628026,6.008728238
1.59,1.8,0.196238236,6.008772723
1.59,1.82,0.196196212,6.008814179
1.59,1.84,0.196154187,6.008852505
1.59,1.86,0.196112163,6.008887604
1.59,1.88,0.196071231,6.008919383
1.59,1.9,0.196045945,6.008947754
1.59,1.92,0.196036596,6.008972635
