1.565,0.16,0.196575038,6.012859844
1.565,0.18,0.196516025,6.01310725
1.565,0.2,0.196457014,6.013350438
1.565,0.22,0.196398002,6.013589516
1.565,0.24,0.196338991,6.013824582
1.565,0.26,0.196279979,6.014055721
1.565,0.28,0.196220968,6.014283002
1.565,0.3,0.196161956,6.014506472
1.565,0.32,0.196106847,6.014726153
1.565,0.34,0.196054148,6.014942038
1.565,0.36,0.196001448,6.015154089
1.565,0.38,0.195948749,6.015362235
1.565,0.4,0.19589605,6.015566372
1.565,0.42,0.195841897,6.015766362
1.565,0.44,0.195786821,6.015962034
1.565,0.46,0.195731745,6.016153191
1.565,0.48,0.19567667,6.016339611
1.565,0.5,0.195621594,6.016521053
1.565,0.52,0.19559042,6.016697264
1.565,0.54,0.195616571,6.016867984
1.565,0.56,0.195642723,6.017032953
1.565,0.58,0.195675062,6.017191918
1.565,0.6,0.19571527,6.017344639
1.565,0.62,0.195809655,6.01749089
1.565,0.64,0.195829618,6.017630468
1.565,0.66,0.195818515,6.017763193
1.565,0.68,0.195823645,6.017888911
1.565,0.7,0.195674863,6.018007491
1.565,0.72,0.195524277,6.018118831
1.565,0.74,0.195373691,6.018222852
1.565,0.76,0.195223105,6.018319497
1.565,0.78,0.195072519,6.01840873
1.565,0.8,0.194921933,6.018490531
1.565,0.82,0.19479957,6.018564897
1.565,0.84,0.194816621,6.018631834
1.565,0.86,0.194882783,6.018691356
1.565,0.88,0.194948946,6.018743485
1.565,0.9,0.195015108,6.018788241
1.565,0.92,0.195052531,6.018825646
1.565,0.94,0.195066527,6.018855719
1.565,0.96,0.195080524,6.018878472
1.565,0.98,0.195100935,6.018893911
1.565,1,0.195122092,6.01890203
1.565,1.02,0.195143249,6.018902813
1.565,1.04,0.195196331,6.018896233
1.565,1.06,0.195297351,6.018882246
1.565,1.08,0.195394312,6.018860795
1.565,1.1,0.195489435,6.018831809
1.565,1.12,0.195584558,6.018795197
1.565,1.14,0.195622129,6.018750856
1.565,1.16,0.195623817,6.018698665
1.565,1.18,0.195625505,6.018638487
1.565,1.2,0.195565505,6.01857017
1.565,1.22,0.195356144,6.018493551
1.565,1.24,0.195146782,6.018408448
1.565,1.26,0.194937421,6.018314675
1.565,1.28,0.19472806,6.018212031
1.565,1.3,0.19452677,6.018100311
1.565,1.32,0.194326177,6.017979304
1.565,1.34,0.194224262,6.017848799
1.565,1.36,0.194285121,6.017708583
1.565,1.38,0.19434598,6.017558449
1.565,1.4,0.19440079,6.017398198
1.565,1.42,0.194453745,6.017227641
1.565,1.44,0.194460162,6.017046603
1.565,1.46,0.194441527,6.016854926
1.565,1.48,0.194422893,6.016652472
1.565,1.5,0.194404259,6.016439126
1.565,1.52,0.194385625,6.016214798
1.565,1.54,0.194366991,6.015979426
1.565,1.56,0.194348357,6.015732976
1.565,1.58,0.194329722,6.015475445
1.565,1.6,0.194311088,6.015206859
1.565,1.62,0.194292454,6.014927275
1.565,1.64,0.19427382,6.014636783
1.565,1.66,0.194255186,6.014335499
1.565,1.68,0.194236552,6.014023568
1.565,1.7,0.194217918,6.013701162
1.565,1.72,0.194199283,6.013368475
1.565,1.74,0.194180649,6.013025725
1.565,1.76,0.194162015,6.012673146
1.565,1.78,0.194143381,6.012310989
1.565,1.8,0.194124747,6.011939517
1.565,1.82,0.194106113,6.011559001
1.565,1.84,0.194087478,6.011169719
1.565,1.86,0.194068844,6.010771952
1.565,1.88,0.19405021,6.01036598
1.565,1.9,0.194031576,6.009952081
1.565,1.92,0.194012942,6.009530525
1.565,1.94,0.193994308,6.009101575
1.565,1.96,0.193975674,6.008665485
1.565,1.98,0.193957039,6.008222493
1.57,0.02,0.198029461,6.011477742
1.57,0.04,0.197953084,6.011757699
1.57,0.06,0.197876708,6.012032883
1.57,0.08,0.197808317,6.012303399
1.57,0.1,0.1977493,6.012569354
1.57,0.12,0.197690283,6.012830866
1.57,0.14,0.197631266,6.013088055
1.57,0.16,0.197572254,6.013341047
1.57,0.18,0.197513243,6.013589968
1.57,0.2,0.197454231,6.013834945
1.57,0.22,0.19739522,6.0140761
1.57,0.24,0.197336208,6.014313549
1.57,0.26,0.197277197,6.014547394
1.57,0.28,0.197218185,6.014777727
1.57,0.3,0.197159174,6.015004615
1.57,0.32,0.19710339,6.015228106
1.57,0.34,0.19705069,6.015448217
1.57,0.36,0.196997991,6.015664937
1.57,0.38,0.196945292,6.015878218
1.57,0.4,0.196892115,6.016087982
1.57,0.42,0.19683704,6.016294112
1.57,0.44,0.196781964,6.016496457
1.57,0.46,0.196726888,6.016694837
1.57,0.48,0.196671812,6.016889041
1.57,0.5,0.196616736,6.017078835
1.57,0.52,0.19656166,6.017263968
1.57,0.54,0.19660839,6.017444178
1.57,0.56,0.196697214,6.017619196
1.57,0.58,0.196786038,6.017788756
1.57,0.6,0.196881328,6.017952602
1.57,0.62,0.19698421,6.018110489
1.57,0.64,0.197087091,6.01826219
1.57,0.66,0.19709796,6.018407504
1.57,0.68,0.197109085,6.018546249
1.57,0.7,0.197078421,6.018678274
1.57,0.72,0.196945125,6.018803452
1.57,0.74,0.196806293,6.018921681
1.57,0.76,0.196656698,6.019032886
1.57,0.78,0.196560542,6.019137014
1.57,0.8,0.196464387,6.01923403
1.57,0.82,0.196368232,6.019323919
1.57,0.84,0.196371085,6.01940668
1.57,0.86,0.196437247,6.019482321
1.57,0.88,0.19650341,6.01955086
1.57,0.9,0.196569572,6.01961232
1.57,0.92,0.196593247,6.019666725
1.57,0.94,0.196607243,6.0197141
1.57,0.96,0.196621239,6.019754466
1.57,0.98,0.196635236,6.019787838
1.57,1,0.196655851,6.019814225
1.57,1.02,0.196677008,6.019833625
1.57,1.04,0.196714441,6.019846026
1.57,1.06,0.196815461,6.019851405
1.57,1.08,0.196916481,6.019849723
1.57,1.1,0.197017502,6.019840928
1.57,1.12,0.19703256,6.019824952
1.57,1.14,0.197037466,6.019801714
1.57,1.16,0.197039154,6.019771115
1.57,1.18,0.197040842,6.01973304
1.57,1.2,0.196865371,6.019687361
1.57,1.22,0.196656009,6.019633935
1.57,1.24,0.196446648,6.019572603
1.57,1.26,0.196237287,6.019503197
1.57,1.28,0.196029604,6.019425538
1.57,1.3,0.195829011,6.019339435
1.57,1.32,0.195628417,6.019244696
1.57,1.34,0.195427824,6.01914112
1.57,1.36,0.195328652,6.019028507
1.57,1.38,0.195387702,6.018906661
1.57,1.4,0.195440624,6.018775385
1.57,1.42,0.195477188,6.018634496
1.57,1.44,0.195458554,6.018483818
1.57,1.46,0.195439919,6.01832319
1.57,1.48,0.195421285,6.01815247
1.57,1.5,0.195402651,6.017971532
1.57,1.52,0.195384017,6.017780277
1.57,1.54,0.195365383,6.017578626
1.57,1.56,0.195346749,6.017366528
1.57,1.58,0.195328114,6.017143961
1.57,1.6,0.19530948,6.016910929
1.57,1.62,0.195290846,6.016667465
1.57,1.64,0.195272212,6.016413631
1.57,1.66,0.195253578,6.016149516
1.57,1.68,0.195234944,6.015875235
1.57,1.7,0.19521631,6.015590931
1.57,1.72,0.195197675,6.015296767
1.57,1.74,0.195179041,6.014992928
1.57,1.76,0.195160407,6.014679618
1.57,1.78,0.195141773,6.014357056
1.57,1.8,0.195123139,6.014025473
1.57,1.82,0.195104505,6.01368511
1.57,1.84,0.195085871,6.013336217
1.57,1.86,0.195067236,6.012979046
1.57,1.88,0.195048602,6.012613849
1.57,1.9,0.195029968,6.012240878
1.57,1.92,0.195011334,6.011860381
1.57,1.94,0.1949927,6.011472599
1.57,1.96,0.194974066,6.011077763
1.57,1.98,0.194955431,6.010676095
1.575,0.02,0.19919052,6.011404074
1.575,0.04,0.199085785,6.011691276
1.575,0.06,0.198984768,6.011973862
1.575,0.08,0.198886518,6.01225194
1.575,0.1,0.198790259,6.012525624
1.575,0.12,0.198709369,6.012795035
1.575,0.14,0.198628484,6.013060301
1.575,0.16,0.198569472,6.013321552
1.575,0.18,0.19851046,6.013578925
1.575,0.2,0.198451449,6.013832553
1.575,0.22,0.198392437,6.014082571
1.575,0.24,0.198333426,6.014329105
1.575,0.26,0.198274414,6.014572274
1.575,0.28,0.198215403,6.014812184
1.575,0.3,0.198156391,6.015048922
1.575,0.32,0.198099932,6.015282552
1.575,0.34,0.198047233,6.015513116
1.575,0.36,0.197994534,6.015740621
1.575,0.38,0.197941834,6.015965044
1.575,0.4,0.197887258,6.016186326
1.575,0.42,0.197832182,6.016404371
1.575,0.44,0.197777106,6.016619047
1.575,0.46,0.19772203,6.016830186
1.575,0.48,0.197724793,6.017037589
1.575,0.5,0.19773522,6.01724103
1.575,0.52,0.197745646,6.017440258
1.575,0.54,0.197796724,6.017635006
1.575,0.56,0.197885548,6.017824999
1.575,0.58,0.197974372,6.018009958
1.575,0.6,0.198063195,6.018189607
1.575,0.62,0.198158764,6.018363681
1.575,0.64,0.198261646,6.018531931
1.575,0.66,0.198364527,6.018694128
1.575,0.68,0.198389107,6.018850065
1.575,0.7,0.19842347,6.018999564
1.575,0.72,0.198354166,6.019142473
1.575,0.74,0.1982753,6.019278666
1.575,0.76,0.198196434,6.019408046
1.575,0.78,0.198117568,6.01953054
1.575,0.8,0.198033049,6.019646099
1.575,0.82,0.197936894,6.019754693
1.575,0.84,0.197925548,6.019856313
1.575,0.86,0.197991711,6.01995096
1.575,0.88,0.198057874,6.020038651
1.575,0.9,0.198119966,6.020119408
1.575,0.92,0.198133962,6.02019326
1.575,0.94,0.198147959,6.020260238
1.575,0.96,0.198161955,6.020320374
1.575,0.98,0.198175951,6.020373695
1.575,1,0.198189948,6.020420226
1.575,1.02,0.198210767,6.020459983
1.575,1.04,0.19823255,6.020492974
1.575,1.06,0.198333571,6.020519196
1.575,1.08,0.198413654,6.020538634
1.575,1.1,0.19842124,6.020551262
1.575,1.12,0.198428825,6.020557037
1.575,1.14,0.198436411,6.020555903
1.575,1.16,0.198443997,6.020547791
1.575,1.18,0.198370001,6.020532613
1.575,1.2,0.198165236,6.020510267
1.575,1.22,0.197955875,6.020480639
1.575,1.24,0.197746513,6.020443597
1.575,1.26,0.197537152,6.020398998
1.575,1.28,0.197331845,6.020346687
1.575,1.3,0.197131252,6.020286498
1.575,1.32,0.196930658,6.020218258
1.575,1.34,0.196730065,6.020141787
1.575,1.36,0.19652893,6.020056902
1.575,1.38,0.196427536,6.019963417
1.575,1.4,0.196480459,6.019861152
1.575,1.42,0.196475581,6.019749928
1.575,1.44,0.196456946,6.019629576
1.575,1.46,0.196438311,6.019499938
1.575,1.48,0.196419677,6.019360868
1.575,1.5,0.196401043,6.019212239
1.575,1.52,0.196382409,6.019053942
1.575,1.54,0.196363775,6.018885889
1.575,1.56,0.196345141,6.018708015
1.575,1.58,0.196326507,6.018520282
1.575,1.6,0.196307872,6.018322674
1.575,1.62,0.196289238,6.018115205
1.575,1.64,0.196270604,6.017897912
1.575,1.66,0.19625197,6.01767086
1.575,1.68,0.196233336,6.017434138
1.575,1.7,0.196214702,6.017187859
1.575,1.72,0.196196067,6.01693216
1.575,1.74,0.196177433,6.016667195
1.575,1.76,0.196158799,6.01639314
1.575,1.78,0.196140165,6.016110181
1.575,1.8,0.196121531,6.015818523
1.575,1.82,0.196102897,6.015518378
1.575,1.84,0.196084263,6.015209965
1.575,1.86,0.196065628,6.01489351
1.575,1.88,0.196046994,6.014569239
1.575,1.9,0.19602836,6.01423738
1.575,1.92,0.196009726,6.013898155
1.575,1.94,0.195991092,6.013551785
1.575,1.96,0.195972458,6.013198481
1.575,1.98,0.195953823,6.012838445
1.58,0.02,0.200575867,6.010625438
1.58,0.04,0.200457515,6.010928867
1.58,0.06,0.200347125,6.011227858
1.58,0.08,0.20024239,6.011522514
1.58,0.1,0.200137655,6.01181295
1.58,0.12,0.200032925,6.012099283
1.58,0.14,0.199941551,6.012381641
1.58,0.16,0.199854496,6.012660154
1.58,0.18,0.199773611,6.012934958
1.58,0.2,0.199692726,6.013206189
1.58,0.22,0.199611841,6.013473982
1.58,0.24,0.199530957,6.013738471
1.58,0.26,0.199450072,6.013999778
1.58,0.28,0.199369187,6.014258016
1.58,0.3,0.199288302,6.014513282
1.58,0.32,0.199209295,6.014765652
1.58,0.34,0.199134722,6.015015177
1.58,0.36,0.19906015,6.01526188
1.58,0.38,0.198984676,6.015505749
1.58,0.4,0.198927156,6.015746738
1.58,0.42,0.198915709,6.015984762
1.58,0.44,0.198922682,6.0162197
1.58,0.46,0.198933109,6.01645139
1.58,0.48,0.198943535,6.016679637
1.58,0.5,0.198953962,6.016904213
1.58,0.52,0.198964388,6.017124861
1.58,0.54,0.198985058,6.017341305
1.58,0.56,0.199073882,6.017553254
1.58,0.58,0.199162705,6.017760407
1.58,0.6,0.199251529,6.017962467
1.58,0.62,0.199340353,6.018159139
1.58,0.64,0.199436201,6.018350145
1.58,0.66,0.199540392,6.018535223
1.58,0.68,0.199718787,6.018714137
1.58,0.7,0.199855967,6.018886675
1.58,0.72,0.199871077,6.019052655
1.58,0.74,0.199792211,6.019211925
1.58,0.76,0.199713345,6.019364362
1.58,0.78,0.199634479,6.019509872
1.58,0.8,0.199555614,6.019648389
1.58,0.82,0.199476748,6.019779871
1.58,0.84,0.199468494,6.019904298
1.58,0.86,0.199546175,6.02002167
1.58,0.88,0.199612337,6.020132
1.58,0.9,0.199660682,6.020235319
1.58,0.92,0.199674678,6.020331662
1.58,0.94,0.199688674,6.020421073
1.58,0.96,0.199702671,6.0205036
1.58,0.98,0.199716667,6.02057929
1.58,1,0.199730664,6.020648191
1.58,1.02,0.19974466,6.020710344
1.58,1.04,0.199765683,6.020765785
1.58,1.06,0.199802334,6.020814542
1.58,1.08,0.19980992,6.020856633
1.58,1.1,0.199817505,6.020892066
1.58,1.12,0.199825091,6.020920833
1.58,1.14,0.199832676,6.020942917
1.58,1.16,0.199840262,6.020958283
1.58,1.18,0.199650795,6.020966884
1.58,1.2,0.19944733,6.020968656
1.58,1.22,0.199243866,6.020963519
1.58,1.24,0.199040402,6.020951382
1.58,1.26,0.198836938,6.020932135
1.58,1.28,0.198634086,6.020905659
1.58,1.3,0.198433353,6.020871819
1.58,1.32,0.198229764,6.020830473
1.58,1.34,0.198026175,6.020781469
1.58,1.36,0.197822585,6.020724647
1.58,1.38,0.197618996,6.020659846
1.58,1.4,0.197492762,6.020586902
1.58,1.42,0.197473991,6.020505651
1.58,1.44,0.197455338,6.020415937
1.58,1.46,0.197436703,6.020317608
1.58,1.48,0.197418069,6.020210523
1.58,1.5,0.197399435,6.020094556
1.58,1.52,0.197380801,6.019969592
1.58,1.54,0.197362167,6.019835539
1.58,1.56,0.197343533,6.019692321
1.58,1.58,0.197324899,6.019539884
1.58,1.6,0.197306264,6.019378199
1.58,1.62,0.19728763,6.019207259
1.58,1.64,0.197268996,6.01902708
1.58,1.66,0.197250362,6.018837703
1.58,1.68,0.197231728,6.018639192
1.58,1.7,0.197213094,6.018431634
1.58,1.72,0.197194459,6.018215135
1.58,1.74,0.197175825,6.017989823
1.58,1.76,0.197157191,6.017755841
1.58,1.78,0.197138557,6.01751335
1.58,1.8,0.197119923,6.017262521
1.58,1.82,0.197101289,6.017003539
1.58,1.84,0.197082655,6.016736593
1.58,1.86,0.19706402,6.016461882
1.58,1.88,0.197045386,6.016179604
1.58,1.9,0.197026752,6.015889961
1.58,1.92,0.197008118,6.015593152
1.58,1.94,0.196989484,6.015289373
1.58,1.96,0.19697085,6.014978813
1.58,1.98,0.196952215,6.014661657
1.585,0.02,0.202239487,6.009370553
1.585,0.04,0.202102955,6.009690333
1.585,0.06,0.201966424,6.010006344
1.585,0.08,0.201829892,6.010318666
1.585,0.1,0.201702159,6.010627385
1.585,0.12,0.20158269,6.010932596
1.585,0.14,0.201464084,6.011234401
1.585,0.16,0.20135284,6.011532906
1.585,0.18,0.201251593,6.011828224
1.585,0.2,0.201150347,6.012120469
1.585,0.22,0.201049101,6.012409757
1.585,0.24,0.200947855,6.012696198
1.585,0.26,0.200846609,6.012979899
1.585,0.28,0.20074876,6.013260953
1.585,0.3,0.200653999,6.013539442
1.585,0.32,0.200560777,6.013815426
1.585,0.34,0.200527912,6.014088939
1.585,0.36,0.200514028,6.014359991
1.585,0.38,0.200497843,6.014628552
1.585,0.4,0.200481583,6.014894562
1.585,0.42,0.200465323,6.015157915
1.585,0.44,0.200449062,6.015418469
1.585,0.46,0.200432802,6.015676036
1.585,0.48,0.200416542,6.015930393
1.585,0.5,0.200400281,6.016181277
1.585,0.52,0.200386896,6.016428394
1.585,0.54,0.200375449,6.016671423
1.585,0.56,0.200422235,6.016910025
1.585,0.58,0.200489185,6.017143848
1.585,0.6,0.200556136,6.01737254
1.585,0.62,0.200661539,6.017595751
1.585,0.64,0.20080282,6.017813145
1.585,0.66,0.200951404,6.018024406
1.585,0.68,0.201107955,6.018229243
1.585,0.7,0.201265594,6.018427396
1.585,0.72,0.201387988,6.018618639
1.585,0.74,0.201309122,6.018802779
1.585,0.76,0.201230256,6.018979663
1.585,0.78,0.20115139,6.019149173
1.585,0.8,0.201072525,6.019311224
1.585,0.82,0.200993659,6.019465765
1.585,0.84,0.200971207,6.019612776
1.585,0.86,0.201054659,6.019752261
1.585,0.88,0.201138111,6.019884248
1.585,0.9,0.201189996,6.020008786
1.585,0.92,0.201215394,6.020125937
1.585,0.94,0.20122939,6.020235777
1.585,0.96,0.201243386,6.020338392
1.585,0.98,0.201257383,6.02043387
1.585,1,0.201271379,6.020522306
1.585,1.02,0.201267936,6.020603791
1.585,1.04,0.201212496,6.020678414
1.585,1.06,0.2011986,6.020746261
1.585,1.08,0.201206185,6.020807407
1.585,1.1,0.201213771,6.020861921
1.585,1.12,0.201221356,6.020909858
1.585,1.14,0.201228942,6.020951261
1.585,1.16,0.201135053,6.02098616
1.585,1.18,0.200931588,6.02101457
1.585,1.2,0.200728124,6.021036489
1.585,1.22,0.20052466,6.021051899
1.585,1.24,0.200321196,6.021060767
1.585,1.26,0.200115036,6.021063041
1.585,1.28,0.199917344,6.021058655
1.585,1.3,0.199719652,6.021047528
1.585,1.32,0.19952196,6.021029563
1.585,1.34,0.19931983,6.021004651
1.585,1.36,0.199116241,6.020972675
1.585,1.38,0.198912652,6.020933506
1.585,1.4,0.198640105,6.020887009
1.585,1.42,0.1984724,6.020833047
1.585,1.44,0.19845373,6.020771481
1.585,1.46,0.198435095,6.020702175
1.585,1.48,0.198416461,6.020624995
1.585,1.5,0.198397827,6.020539819
1.585,1.52,0.198379193,6.020446532
1.585,1.54,0.198360559,6.020345033
1.585,1.56,0.198341925,6.020235236
1.585,1.58,0.198323291,6.020117074
1.585,1.6,0.198304656,6.019990496
1.585,1.62,0.198286022,6.019855473
1.585,1.64,0.198267388,6.019711995
1.585,1.66,0.198248754,6.019560074
1.585,1.68,0.19823012,6.019399744
1.585,1.7,0.198211486,6.019231058
1.585,1.72,0.198192851,6.019054088
1.585,1.74,0.198174217,6.018868925
1.585,1.76,0.198155583,6.018675678
1.585,1.78,0.198136949,6.018474468
1.585,1.8,0.198118315,6.018265432
1.585,1.82,0.198099681,6.018048716
1.585,1.84,0.198081047,6.017824476
1.585,1.86,0.198062412,6.017592872
1.585,1.88,0.198043778,6.017354071
1.585,1.9,0.198025144,6.01710824
1.585,1.92,0.19800651,6.016855548
1.585,1.94,0.197987876,6.01659616
1.585,1.96,0.197969242,6.016330239
1.585,1.98,0.197950607,6.016057941
1.59,0.02,0.204275499,6.010704305
1.59,0.04,0.204135229,6.010951689
1.59,0.06,0.203994959,6.01119985
1.59,0.08,0.203854689,6.011448684
1.59,0.1,0.203714423,6.011698103
1.59,0.12,0.203574158,6.011948034
1.59,0.14,0.203443519,6.012198415
1.59,0.16,0.203316871,6.0124492
1.59,0.18,0.203191589,6.012700348
1.59,0.2,0.203082301,6.012951827
1.59,0.22,0.202973013,6.013203609
1.59,0.24,0.202863724,6.013455665
1.59,0.26,0.202754436,6.013707964
1.59,0.28,0.202709447,6.013960463
1.59,0.3,0.202667523,6.014213106
1.59,0.32,0.202626063,6.014465817
1.59,0.34,0.202590473,6.014718493
1.59,0.36,0.202553559,6.014971
1.59,0.38,0.202515592,6.015223164
1.59,0.4,0.202482223,6.015474771
1.59,0.42,0.202448858,6.015725559
1.59,0.44,0.202415493,6.015975218
1.59,0.46,0.202382128,6.01622339
1.59,0.48,0.202348763,6.016469667
1.59,0.5,0.202315399,6.016713597
1.59,0.52,0.202282034,6.01695469
1.59,0.54,0.202248669,6.017192426
1.59,0.56,0.202244393,6.01742626
1.59,0.58,0.202363756,6.01765564
1.59,0.6,0.20248312,6.017880012
1.59,0.62,0.202602483,6.018098834
1.59,0.64,0.202725782,6.018311587
1.59,0.66,0.202849449,6.018517788
1.59,0.68,0.202981939,6.018716993
1.59,0.7,0.203121963,6.01890881
1.59,0.72,0.203261988,6.019092902
1.59,0.74,0.203214348,6.019268989
1.59,0.76,0.203131589,6.019436854
1.59,0.78,0.203013236,6.019596337
1.59,0.8,0.202894882,6.019747336
1.59,0.82,0.202776529,6.019889806
1.59,0.84,0.20270039,6.020023751
1.59,0.86,0.202746408,6.02014922
1.59,0.88,0.202794439,6.020266305
1.59,0.9,0.202805889,6.020375129
1.59,0.92,0.202810488,6.020475849
1.59,0.94,0.202815088,6.02056864
1.59,0.96,0.202819687,6.020653701
1.59,0.98,0.202813753,6.020731241
1.59,1,0.202742638,6.020801478
1.59,1.02,0.202682314,6.020864636
1.59,1.04,0.202626608,6.020920936
1.59,1.06,0.202594865,6.020970601
1.59,1.08,0.202602451,6.021013843
1.59,1.1,0.202610036,6.021050866
1.59,1.12,0.202617622,6.021081862
1.59,1.14,0.202619311,6.02110701
1.59,1.16,0.202415847,6.02112647
1.59,1.18,0.202212382,6.021140383
1.59,1.2,0.202006588,6.021148873
1.59,1.22,0.201800128,6.02115204
1.59,1.24,0.201593668,6.021149961
1.59,1.26,0.20138962,6.021142693
1.59,1.28,0.201191928,6.021130268
1.59,1.3,0.200994236,6.021112694
1.59,1.32,0.200796544,6.021089957
1.59,1.34,0.200598852,6.021062022
1.59,1.36,0.20040116,6.021028834
1.59,1.38,0.200164779,6.020990319
1.59,1.4,0.199892335,6.020946385
1.59,1.42,0.199617051,6.02089693
1.59,1.44,0.199452122,6.020841836
1.59,1.46,0.199433487,6.020780982
1.59,1.48,0.199414853,6.020714237
1.59,1.5,0.199396219,6.020641473
1.59,1.52,0.199377585,6.020562559
1.59,1.54,0.199358951,6.020477371
1.59,1.56,0.199340317,6.020385791
1.59,1.58,0.199321683,6.020287713
1.59,1.6,0.199303048,6.02018304
1.59,1.62,0.199284414,6.020071691
1.59,1.64,0.19926578,6.019953601
1.59,1.66,0.199247146,6.01982872
1.59,1.68,0.199228512,6.019697018
1.59,1.7,0.199209878,6.019558479
1.59,1.72,0.199191243,6.019413108
1.59,1.74,0.199172609,6.019260925
1.59,1.76,0.199153975,6.019101966
1.59,1.78,0.199135341,6.018936282
1.59,1.8,0.199116707,6.018763937
1.59,1.82,0.199098073,6.018585007
1.59,1.84,0.199079439,6.018399578
1.59,1.86,0.199060804,6.018207744
1.59,1.88,0.19904217,6.018009605
1.59,1.9,0.199023536,6.017805266
1.59,1.92,0.199004902,6.017594834
1.59,1.94,0.198986268,6.017378416
1.59,1.96,0.198967634,6.017156118
